Name: TVBS新闻, URL: http://38.64.72.148/hls/modn/list/4006/chunklist0.m3u8, From: subscribe, IPv_Type: ipv4, Location: 美国-加利福尼亚州-洛杉矶, ISP: Cogent, Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 人間衛視, URL: http://23.128.116.71:5006/play?id=164&ts=1784807044&token=54052e0e34e10bc9587d1d4be29e801c9e836fd8f5f11ef6bfe91020dd211ec7, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: 92 ms, Speed: 7.11 M/s, Resolution: 1920x1080
Name: 人間衛視, URL: http://23.128.116.71:5006/4gtv/catvod?id=164&ts=1784892516&token=8018070d803c8ab83a64487303d3507eed84f1f32bd3f4c7a9b8bad83f439f64, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 人間衛視, URL: http://23.128.116.71:5006/4gtv/catvod?id=164&ts=1784933308&token=f0863bed930842ee766bf66658ea89f726806b6767e9c4b14bbcc23852572fa9, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 人間衛視, URL: http://23.128.116.71:5006/play?id=164&ts=1784846602&token=3afdd55f817c0634188cbc1fb963cdf69705e9591172e5b1ad801eb4177ed016, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: 35 ms, Speed: 16.39 M/s, Resolution: 1920x1080
Name: 好消息, URL: http://23.128.116.71:5006/play?id=160&ts=1785064315&token=48aabe2763eb0d0dbc1d806c8886b38b4c1cc064aad8951ba53f402707219425, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: 51 ms, Speed: 13.68 M/s, Resolution: 1920x1080
Name: 人間衛視, URL: http://23.128.116.71:5006/4gtv/catvod?id=164&ts=1784977147&token=1b3358878b5eb48badeab3ced09b3aff2a28cb404bfbf327ed5b0edcbab68411, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 人間衛視, URL: http://23.128.116.71:5006/4gtv/catvod?id=164&ts=1785019267&token=38f54da9e35a92c414014bb95b3d5948df79c48b0182d31af24657295f11f500, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: NHK WORLD-JAPAN, URL: http://23.128.116.71:5006/play?id=168&ts=1784720472&token=6c4fed6b38bdf3a54fd4c1baee8d21be478cfd24037bc90895fdd03a41e6dd46, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: 40 ms, Speed: 16.12 M/s, Resolution: 1920x1080
Name: NHK WORLD-JAPAN, URL: http://23.128.116.71:5006/play?id=168&ts=1784807044&token=33a44d300e6d2245c847517c523c86602f82ac9f0bb4a9a1a6bbf12d75218d26, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: 37 ms, Speed: 14.67 M/s, Resolution: 1920x1080
Name: NHK WORLD-JAPAN, URL: http://23.128.116.71:5006/play?id=168&ts=1784760480&token=0366d7f9aed5ddf7722dbacefc56425fa036e7af5709d42e2826c364eab254d5, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: 83 ms, Speed: 8.36 M/s, Resolution: 1920x1080
Name: NHK WORLD-JAPAN, URL: http://23.128.116.71:5006/play?id=168&ts=1784846602&token=b6acdec439c72aacc3d0c0c60f805166ebe0e6a42c43453fcb09888b0179d269, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: 38 ms, Speed: 14.78 M/s, Resolution: 1920x1080
Name: NHK WORLD-JAPAN, URL: http://23.128.116.71:5006/4gtv/catvod?id=168&ts=1784892516&token=9dfbda8562bb98092c343ee0183dd0196063430a6d66ee51f63a1ed8d90e4ea0, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: NHK WORLD-JAPAN, URL: http://23.128.116.71:5006/4gtv/catvod?id=168&ts=1784933308&token=13320a85bd1036965289fc8d71d0ba18b42065d91493ea44e19f75f45e8e7027, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: NHK WORLD-JAPAN, URL: http://23.128.116.71:5006/4gtv/catvod?id=168&ts=1784977147&token=7d63c4f091017b71fe982451f64f52703429afd72b7ccfe963e06c2e0856a1c3, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 大愛二台, URL: http://23.128.116.71:5006/play?id=163&ts=1785064315&token=ce44fff62d3d25c41f2cc809cd046f2ff57323b04751765fb539e8302da08ec0, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: 78 ms, Speed: 11.61 M/s, Resolution: 1920x1080
Name: 靖天戲劇台, URL: http://23.128.116.71:5006/play?id=132&ts=1785064315&token=881eb57fc08e6fcbefb0a2ad28cdd99dfdda9b005abfa8844aa77de34ee254aa, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: 2512 ms, Speed: 0.82 M/s, Resolution: 1920x1080
Name: NHK WORLD-JAPAN, URL: http://23.128.116.71:5006/4gtv/catvod?id=168&ts=1785019267&token=9b9b1c71de081200889d4ec809ee984a18d1c75660ccf0ebc65463c54ecef5f3, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: FRANCE24 英文台, URL: http://23.128.116.71:5006/play?id=169&ts=1784720472&token=1cd16e4ed19cf454f6d0144a1bef2cf2327490ed2fe7e3dd8e63272e6050e017, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: 55 ms, Speed: 11.59 M/s, Resolution: 1920x1080
Name: FRANCE24 英文台, URL: http://23.128.116.71:5006/play?id=169&ts=1784760480&token=199e379f8442927c1b8009456ea044962143db4aa897c3e07441cc22a42728b1, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: 97 ms, Speed: 10.08 M/s, Resolution: 1920x1080
Name: FRANCE24 英文台, URL: http://23.128.116.71:5006/play?id=169&ts=1784807044&token=7ee8d5e685a5de51a1e9386cd7c7fa298d7faa523958ddc26ae595880a5fb12d, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: 49 ms, Speed: 12.69 M/s, Resolution: 1920x1080
Name: FRANCE24 英文台, URL: http://23.128.116.71:5006/play?id=169&ts=1784846602&token=b050e6a7fd28beef1e781f20e1aa2a5826dfe32e5f5bcf94efa5da67997af908, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: 65 ms, Speed: 12.50 M/s, Resolution: 1920x1080
Name: FRANCE24 英文台, URL: http://23.128.116.71:5006/4gtv/catvod?id=169&ts=1784892516&token=0465f7eddb7699f137c9f50938d3949e5029aab34653bad4051e276d42b7f1ef, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: FRANCE24 英文台, URL: http://23.128.116.71:5006/4gtv/catvod?id=169&ts=1784933308&token=7ea3907ee14a630ff31c93af4c999ea3ef01ae81ffebb7686f92d3adc7405fe1, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: FRANCE24 英文台, URL: http://23.128.116.71:5006/4gtv/catvod?id=169&ts=1784977147&token=0bf2ce5cdd8b94a621700c15e800e6e692c4841508c1cee7153230df5f1f5518, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: FRANCE24 英文台, URL: http://23.128.116.71:5006/4gtv/catvod?id=169&ts=1785019267&token=536a840ec7a89b71769630bf9f33fd9f076bd1c48b7b8b79330a3a37d8e7906b, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 靖洋戲劇台, URL: http://23.128.116.71:5006/play?id=133&ts=1785064315&token=e0588b847f128ec4987cb54f441350ee82543fef4049801801aaa4301f24c45e, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: 2597 ms, Speed: 0.48 M/s, Resolution: 1920x1080
Name: 半島國際新聞台, URL: http://23.128.116.71:5006/play?id=170&ts=1784720472&token=4193e1f5b40e111d03337a53285244150f67b0ea37056d06599a7d2378141a0d, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: 40 ms, Speed: 14.15 M/s, Resolution: 1920x1080
Name: 人間衛視, URL: http://23.128.116.71:5006/play?id=164&ts=1785064315&token=5144f4b094757dcdd4d78e3381efa7062c0cea7e49467d6be53725ddd5ed0b3b, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: 33 ms, Speed: 16.76 M/s, Resolution: 1920x1080
Name: 半島國際新聞台, URL: http://23.128.116.71:5006/play?id=170&ts=1784807044&token=03e6a841eba2f9763655d1da75c4e08dc7eddc490c434e0d51a872c5fff2f73b, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: 67 ms, Speed: 8.89 M/s, Resolution: 1920x1080
Name: 半島國際新聞台, URL: http://23.128.116.71:5006/play?id=170&ts=1784760480&token=e78d6fafda2e1bfa775974f1507ca556a5311d3e5a9afdbaf07da435f63a6463, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: 63 ms, Speed: 8.89 M/s, Resolution: 1920x1080
Name: 半島國際新聞台, URL: http://23.128.116.71:5006/play?id=170&ts=1784846602&token=98e27f905acc8d348ae1fd213762ad30873897e18807588a917dd1dd643ebdcf, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: 48 ms, Speed: 12.13 M/s, Resolution: 1920x1080
Name: 半島國際新聞台, URL: http://23.128.116.71:5006/4gtv/catvod?id=170&ts=1784892516&token=38b7bfbc5404ce152a6df0a72029acc14457e94a290a27b2e8675e9ac894d01d, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 半島國際新聞台, URL: http://23.128.116.71:5006/4gtv/catvod?id=170&ts=1784977147&token=4694e1d2517fb951c4eceb76672def83388c76fc530bdaee597bbae9658a6b56, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 半島國際新聞台, URL: http://23.128.116.71:5006/4gtv/catvod?id=170&ts=1784933308&token=179821e2445645de36a2ae0448b2830591edafa68405e00ba7e31b01a877c39e, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 半島國際新聞台, URL: http://23.128.116.71:5006/4gtv/catvod?id=170&ts=1785019267&token=bdbd2d811a656804984cc67038d82e0cbc02f46fa9708b747603e17b0938a2e5, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: CNBC Asia 財經台, URL: http://23.128.116.71:5006/play?id=172&ts=1784720472&token=67bb8d60250820497751a77c5f031756b21c204445a9057cd5c0440d7667e012, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: 54 ms, Speed: 14.91 M/s, Resolution: 1920x1080
Name: CNBC Asia 財經台, URL: http://23.128.116.71:5006/play?id=172&ts=1784846602&token=f1fc5f12c06fa6a974a1c9fcf213b2b9ad1f1a805aeda48c0fef083af5c1d9a5, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: 54 ms, Speed: 11.16 M/s, Resolution: 1920x1080
Name: CNBC Asia 財經台, URL: http://23.128.116.71:5006/play?id=172&ts=1784760480&token=5747919766385057309526f2d44e3306de418f4ddff829f5833d862a68ec5d28, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: 56 ms, Speed: 10.05 M/s, Resolution: 1920x1080
Name: CNBC Asia 財經台, URL: http://23.128.116.71:5006/play?id=172&ts=1784807044&token=fbc69b487345ecde549513a54b4ed5720a7367ac03c252a9e82a0f0bb3b92f4d, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: 41 ms, Speed: 13.18 M/s, Resolution: 1920x1080
Name: CNBC Asia 財經台, URL: http://23.128.116.71:5006/4gtv/catvod?id=172&ts=1784892516&token=ec6e06819ee3c502654d2f8f758a557ae63dc414b7d3a62a7a63da74654f0a51, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: CNBC Asia 財經台, URL: http://23.128.116.71:5006/4gtv/catvod?id=172&ts=1784933308&token=86063c31bf3cdcdfddd88b91c11cc5c828b6eb63981d4f5ad8b172a4e190d460, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: CNBC Asia 財經台, URL: http://23.128.116.71:5006/4gtv/catvod?id=172&ts=1784977147&token=6e7af04566b122a252eddcd34b77b2a41955591e78a92a55498684f6f9a63a0d, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: CNBC Asia 財經台, URL: http://23.128.116.71:5006/4gtv/catvod?id=172&ts=1785019267&token=6e7f361cddd22fff1ee97e6ad8f0e0a9d5a61e9202458ac181b3e96d920a44f9, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 香蕉直擊台, URL: http://23.128.116.71:5006/play?id=181&ts=1784760480&token=61ebd9b85afeb77c87d53d81e09f93af7c04bda009956fe5bd43828fcdec52ce, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: 66 ms, Speed: 9.77 M/s, Resolution: 1920x1080
Name: 香蕉直擊台, URL: http://23.128.116.71:5006/play?id=181&ts=1784720472&token=4e095a89e3ab9a52fae2cfc7a17a4ba589d6a11f6a44db4c7d36de7686cac4f6, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: 73 ms, Speed: 8.97 M/s, Resolution: 1920x1080
Name: 香蕉直擊台, URL: http://23.128.116.71:5006/play?id=181&ts=1784807044&token=6654b10603148c43b0c0f68d9936a4bf1a3a839d104d9c1ae8cee3009274a339, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: 66 ms, Speed: 9.03 M/s, Resolution: 1920x1080
Name: 香蕉直擊台, URL: http://23.128.116.71:5006/4gtv/catvod?id=181&ts=1784892516&token=f98852359eadd97c02595a2d9616e73878344bd9f163b919d714c841003fdf9b, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 香蕉直擊台, URL: http://23.128.116.71:5006/4gtv/catvod?id=181&ts=1784933308&token=52597faec1e7077900e457c763e0dc115d0e5dd74d7d59a7a16547f1448cef14, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 香蕉直擊台, URL: http://23.128.116.71:5006/play?id=181&ts=1784846602&token=a143189e1d628dbc7e6b693ca91f0234a31172e36b3ae96e0f587121ef76a8dd, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: 42 ms, Speed: 13.71 M/s, Resolution: 1920x1080
Name: 香蕉直擊台, URL: http://23.128.116.71:5006/4gtv/catvod?id=181&ts=1784977147&token=158adee6fbc63b81a1f6a5739ab0ad79c696ed1f2ad5913ce1f2c33ec3bbe56e, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 香蕉直擊台, URL: http://23.128.116.71:5006/4gtv/catvod?id=181&ts=1785019267&token=4529721c5b6b0936bb9db5958ea2d0370a7693e318c5fd5a5a09a45961a3226c, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: NHK WORLD-JAPAN, URL: http://23.128.116.71:5006/play?id=168&ts=1785064315&token=b659b0f9203c2e26e5ce80ca68a2b69f104f5094f2cb45b76d8878b3f8f4d395, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: 72 ms, Speed: 8.27 M/s, Resolution: 1920x1080
Name: FRANCE24 英文台, URL: http://23.128.116.71:5006/play?id=169&ts=1785064315&token=0ae4540d1bda4c49f65e28218cebfcebaf4b68cda193d8275c6b43e5da260d24, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: 51 ms, Speed: 10.84 M/s, Resolution: 1920x1080
Name: CNBC Asia 財經台, URL: http://23.128.116.71:5006/play?id=172&ts=1785064315&token=d579b59e69161d95fef228483369b74cd70d32a561d0465c8b5f80d0f866d1ae, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: 50 ms, Speed: 12.71 M/s, Resolution: 1920x1080
Name: 經典電影台, URL: http://23.128.116.71:5006/play?id=201&ts=1784760480&token=0e6e504a3d744555f6facbf049e92c2b2b06c2556b9f1504d7060fdab5f7faf2, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: 33 ms, Speed: 17.55 M/s, Resolution: 1920x1080
Name: 經典電影台, URL: http://23.128.116.71:5006/play?id=201&ts=1784720472&token=57fe10867f076a53de385a322dbaa7206b1ff5ad24ec8e425cd88e868e146fb7, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: 90 ms, Speed: 10.54 M/s, Resolution: 1920x1080
Name: 半島國際新聞台, URL: http://23.128.116.71:5006/play?id=170&ts=1785064315&token=f3dfe2cace7e6f775d1852575862e33d9136ae0ee8fa749e318b94ba1183c0c9, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: 52 ms, Speed: 13.68 M/s, Resolution: 1920x1080
Name: 經典電影台, URL: http://23.128.116.71:5006/play?id=201&ts=1784846602&token=086ab9b85054fb01e9d61196c217ac2435d02838f2a5d03a71edaf1922e5bc75, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: 50 ms, Speed: 10.54 M/s, Resolution: 1920x1080
Name: 經典電影台, URL: http://23.128.116.71:5006/play?id=201&ts=1784807044&token=fb91b8ab4b9292ff0df6545b524231e130d0800fe8951bc268872b42f01f6387, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: 48 ms, Speed: 11.23 M/s, Resolution: 1920x1080
Name: 經典電影台, URL: http://23.128.116.71:5006/4gtv/catvod?id=201&ts=1784892516&token=d97554c886e1adb42084ec1816a061a9531c676d279eda6c5118b76de9c64dce, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 經典電影台, URL: http://23.128.116.71:5006/4gtv/catvod?id=201&ts=1784933308&token=d9d90443506906884c92ed7d012f071cbd225eafccdf80bfd96644856d998325, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 經典電影台, URL: http://23.128.116.71:5006/4gtv/catvod?id=201&ts=1784977147&token=fef90a11b0f4131ca78e428b672b089ad6566385f1770b14a2779d6e9b665624, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 經典電影台, URL: http://23.128.116.71:5006/4gtv/catvod?id=201&ts=1785019267&token=75258b86b792d9b43cd5d66ab81ab43a7e95d805945d14bdbd6534b2f163b320, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 經典卡通台, URL: http://23.128.116.71:5006/play?id=202&ts=1784720472&token=99004fa83349305f4aa02e450473a82f693994fa8b679f7ac52ac0822cf71ee4, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: 36 ms, Speed: 15.15 M/s, Resolution: 1920x1080
Name: 經典卡通台, URL: http://23.128.116.71:5006/play?id=202&ts=1784760480&token=438ec10f43f87a21856f941cb9a646aa75c6dc52e5e989c298fafa796e244cd3, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: 37 ms, Speed: 17.47 M/s, Resolution: 1920x1080
Name: 經典卡通台, URL: http://23.128.116.71:5006/4gtv/catvod?id=202&ts=1784892516&token=dc62c0d17f813adc9a8acb30c7b4301187f509e4fff02b14769ea9f779cdfe4c, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 經典卡通台, URL: http://23.128.116.71:5006/play?id=202&ts=1784846602&token=2af92ae90099eda3dce5bd65ab447877a604e3edd0abe846bc40fe22ffcfdf3a, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: 42 ms, Speed: 13.55 M/s, Resolution: 1920x1080
Name: 經典卡通台, URL: http://23.128.116.71:5006/play?id=202&ts=1784807044&token=ee8ad1c5e2284b75bf8eb653c345aedab3d3c32430c34bcf20ecb473532619c6, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: 77 ms, Speed: 9.86 M/s, Resolution: 1920x1080
Name: 經典卡通台, URL: http://23.128.116.71:5006/4gtv/catvod?id=202&ts=1784933308&token=87964d190037a8ea0a7ced9c9eaebbd3f3bf492efbd500c8e92d3980bcaa9235, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 經典卡通台, URL: http://23.128.116.71:5006/4gtv/catvod?id=202&ts=1784977147&token=b761bae8d872ad1c94804f1949be1589fa2a4a7ef4c9f7e6ab1abf45a299b6ec, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 香蕉直擊台, URL: http://23.128.116.71:5006/play?id=181&ts=1785064315&token=fb6fe924236a428f6c4ee9860c93732aee9c85ed2d20fa1577eb7fccd35a4b67, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: 35 ms, Speed: 15.85 M/s, Resolution: 1920x1080
Name: 經典卡通台, URL: http://23.128.116.71:5006/4gtv/catvod?id=202&ts=1785019267&token=7bc6ac7c4a1d59980fb6584fb2bc15767c3cf3ba29fc20c5cee2af2a1f87721e, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 精選動漫台, URL: http://23.128.116.71:5006/play?id=204&ts=1784720472&token=fd42f30429a863a91dda2b74acb7bc4e183aab8b4de832b769decfdd49ca2b13, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: 55 ms, Speed: 14.41 M/s, Resolution: 1920x1080
Name: 精選動漫台, URL: http://23.128.116.71:5006/play?id=204&ts=1784760480&token=8cf506cb6a60f747c1bc9694d68a95dc547d1f00ebaa3074796e80a8c163f447, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: 43 ms, Speed: 13.58 M/s, Resolution: 1920x1080
